SK_ID_CURR,TARGET
122234,0.2857902789408018
122235,0.015371662685399565
122236,0.05364958760062604
122248,0.2301325282780842
122256,0.039630830347764226
122257,0.02170330699694464
122258,0.04309170635104125
122259,0.011779423143228794
122260,0.14909870289556898
122264,0.012086090131716283
122266,0.20240130362207648
122268,0.01103233273728309
122271,0.10269662545585401
122283,0.044520856451531844
122286,0.011134023567838758
122288,0.013699870122807227
122301,0.026408981442444062
122313,0.03983652684445781
122322,0.02260841431000388
122323,0.012173122973387913
122324,0.03758826875472648
122336,0.027148061819605523
122338,0.260669674242278
122349,0.007773359053359074
122351,0.04220035331723683
122354,0.04647993663286779
122358,0.027891989340329798
122376,0.18495241885335828
122378,0.01813279566337007
122387,0.015608793833519596
122392,0.14783193073572426
122405,0.1456417999371528
122409,0.043259295137401725
122411,0.102213659500321
122415,0.017630244462391004
122416,0.07905874425564087
122425,0.15253827275841436
122452,0.022142913311939374
122453,0.0515052965220897
122456,0.052935460471246004
122458,0.2554969558229965
122465,0.07191052044428656
122468,0.010544189920145169
122477,0.011461117678546318
122483,0.028253201011869178
122517,0.2215589638712077
122521,0.22035434877426596
122537,0.03039408980608749
122538,0.06685404052485486
122552,0.08200978008669846
122557,0.07752659281933903
122561,0.04654200887558508
122568,0.059828780879199
122573,0.19908475341079468
122583,0.2065901075708037
122590,0.0611361572066663
122609,0.020252103750576667
122617,0.010261395270713626
122621,0.07280291816910361
122635,0.1305148475187476
122638,0.15389827141828563
122639,0.11776683675423884
122644,0.02380159184631409
122675,0.04224212491306436
122699,0.09853190972052858
122703,0.015247722567663286
122706,0.01677589049622038
122712,0.0606975495867996
122730,0.08818456001559996
122731,0.01043005021035143
122736,0.11717028006613792
122741,0.040074312586242763
122745,0.01098868272670053
122751,0.0650427132936785
122768,0.02572243312115492
122785,0.14180844924748495
122797,0.046615462648725195
122812,0.22471017762249862
122816,0.006824915777797297
122817,0.06158599642063752
122826,0.05162866847732861
122838,0.08503115945155806
122845,0.0033500589583128413
122848,0.06805013660945793
122850,0.017363277780239286
122856,0.010619499374460972
122862,0.2585868906901321
122869,0.15460920227181843
122871,0.07960649507599989
122874,0.28695541642330485
122875,0.10053442620205862
122885,0.020121551339089126
122901,0.0281876908354217
122902,0.0466243110245669
122903,0.035813889544021406
122904,0.03650003168168605
122910,0.05889154890747737
122921,0.05318462662058483
122925,0.052570557476164764
122964,0.023482723101388138
122975,0.029075384491986957
122977,0.018907583914216233
122984,0.24943803892516944
122999,0.07530931470664043
123004,0.16902584256891606
123009,0.04142437134010823
123012,0.20436467314187387
123018,0.012333896888644592
123025,0.13333798535927852
123037,0.046741318416985006
123038,0.06113383644634774
123039,0.05469961016623391
123045,0.28448454691209346
123046,0.004796937053145387
123051,0.02285474645832315
123052,0.04960890492437536
123056,0.09906123552114614
123061,0.05875029081951924
123072,0.0765913328444214
123074,0.021481853390198837
123086,0.07215597307260221
123087,0.024206582497818502
123091,0.08131790626032022
123094,0.011517069986938133
123105,0.13425096343924756
123110,0.02128783237852774
123113,0.008228625426558354
123114,0.09503864270547477
123124,0.04107176571096072
123131,0.038015587989692935
123136,0.29055073748900007
123146,0.017091008156543016
123147,0.06421481820670752
123155,0.05656204702942319
123163,0.03173939703243908
123182,0.013006079214631455
123196,0.015002078232850947
123200,0.02787648130944594
123204,0.024895611233473152
123207,0.036189703240402
123210,0.030751873468050157
123215,0.14637498291231088
123227,0.007141842057472965
123234,0.022824364836054795
123239,0.18670694698016557
123249,0.14573228836715293
123252,0.057794128390513594
123255,0.005105748714574462
123257,0.015193599363713523
123260,0.04971697759759904
123263,0.10191485485129197
123274,0.02083019005532258
123275,0.015185097138138858
123276,0.018770440101314883
123292,0.02530129745718898
123308,0.015898757585744428
123316,0.022283227465017062
123328,0.010800346045863727
123330,0.11095651578322843
123331,0.08237902650178361
123334,0.12582790637924612
123343,0.0020518503985026506
123344,0.033871699964169014
123345,0.010480755104940759
123352,0.034411936479798094
123356,0.014768952123937371
123365,0.0507365275729176
123368,0.035639631453340245
123376,0.011393016208284142
123381,0.03460619619731577
123384,0.07923408652152528
123389,0.012207957552858603
123401,0.11010699932891417
123419,0.018985534194010344
123433,0.09440290016163988
123438,0.06877151449148532
123441,0.05979980640269507
123456,0.05476338271435663
123457,0.08075278987280692
123476,0.012440181707506909
123477,0.05175349186786126
123489,0.11716395648008321
123490,0.05208137365506378
123496,0.1490703935776805
123502,0.0503239431872814
123503,0.09602939824072211
123513,0.04099972699927791
123515,0.04464488102182819
123530,0.11816894223094447
123532,0.0431832909067343
123537,0.014565517678626875
123539,0.07507002731353908
123540,0.03768007030699542
123546,0.02498865162787261
123547,0.14180872549775803
123554,0.04210109528115572
123572,0.025100236440234514
123574,0.11887300023031722
123575,0.21038048720927072
123576,0.034912329528130316
123584,0.03249718029663778
123586,0.024260058010853604
123591,0.05379862529902603
123606,0.015721303355662006
123607,0.1674465788897832
123615,0.010186007187014075
123616,0.3277122837838936
123619,0.11239453470649592
123621,0.03791199070746908
123622,0.056323515565808786
123633,0.047430712784984244
123635,0.09298772312544532
123658,0.04399567730397565
123659,0.023578034890101955
123663,0.11843451229560711
123666,0.046937216951494484
123670,0.045656967507533515
123678,0.024471025894022086
123688,0.0850319558301161
123707,0.01417726525764403
123709,0.20680014287352919
123720,0.12983174278251114
123741,0.10513180584445592
123751,0.13984920526552455
123759,0.0716618637642375
123765,0.11895640662143006
123766,0.015930141749507222
123793,0.14078837282479964
123794,0.011044231741666218
123809,0.1051407491663344
123837,0.015507354389582744
123839,0.01561242955032055
123843,0.06213600553746122
123851,0.05412691614540064
123854,0.05303572294078241
123860,0.016256064606187334
123863,0.08005396898531249
123879,0.0654731780913114
123888,0.03900915621864395
123891,0.032107688098968766
123912,0.03658911284255627
123942,0.052879327608726705
123952,0.12209838049056838
123953,0.0275759785305446
123958,0.09825398111828305
123966,0.00261717317466616
123977,0.13036466413735645
123981,0.023816518146103527
124000,0.010409658615277477
124023,0.03608068474756163
124026,0.009685426259310596
124027,0.051075846778351426
124033,0.11670866589026359
124053,0.03420894079587507
124057,0.013189072448844265
124065,0.17788526727091875
124074,0.022528856070711333
124079,0.11362681778359683
124095,0.021362704525551956
124110,0.13960484180998606
124138,0.008095369308655535
124167,0.29339763703559796
124168,0.12341287196459735
124175,0.017697298868944247
124176,0.23213093866088566
124181,0.06692456554198983
124195,0.023001933973036733
124197,0.009935136310148689
124206,0.00460487144695315
124225,0.020063252532608118
124230,0.05611711642279963
124231,0.12570985689626213
124253,0.06894523572410752
124257,0.026384919735647137
124263,0.043177864169112415
124277,0.03524923992600154
124285,0.013556082063127825
124289,0.008944037586059685
124299,0.13135251524735697
124303,0.016944019850313595
124309,0.21815306475827906
124316,0.035401250610701346
124319,0.10320465564630243
124335,0.2440012113683446
124347,0.1842766815409173
124359,0.217924578356263
124362,0.0032797595596402206
124363,0.22563276251696973
124389,0.014499537887934589
124390,0.013730337520565449
124393,0.06513381349987091
124401,0.6950817949738933
124406,0.016827512223197828
124407,0.010896991969950738
124416,0.13406955123247355
124423,0.0423769460580074
124429,0.02704316043960955
124431,0.1016949315652941
124439,0.017759585951971676
124441,0.01134855093954101
124451,0.10469045143655768
124454,0.01156388015587894
124463,0.5733854469963358
124492,0.10198782318577651
124493,0.10565914566677162
124503,0.053487524838831554
124506,0.08197309912405745
124514,0.07319832939232579
124516,0.009024731397481351
124519,0.003069409460428404
124520,0.23009266022813732
124539,0.10404924715940612
124545,0.1235402876728052
124546,0.026796536353424976
124552,0.058649077001596286
124553,0.30788042988051917
124555,0.029720152535232497
124575,0.024281815092028515
124586,0.026691296551836892
124587,0.018879581155636673
124591,0.3268898026270939
124595,0.049278217457447135
124597,0.05444553067165364
124625,0.10257552008680038
124628,0.05458585208739721
124647,0.12224779262017423
124648,0.008308891957512301
124654,0.07309958223527266
124655,0.03703914721771955
124656,0.03128375480313747
124658,0.014591770771648645
124674,0.1349989739896732
124675,0.012617066999364636
124686,0.13102182599111412
124696,0.1769840234639774
124698,0.010054205117867024
124702,0.04978697007751258
124704,0.11749382308891079
124705,0.0278227537255536
124719,0.014036539320909225
124732,0.007491985359379903
124734,0.09661674514226906
124737,0.01118365322113659
124742,0.10177995817408007
124793,0.032182983710167125
124816,0.3839035393160439
124820,0.00455384831063651
124823,0.18428128072826053
124826,0.012210591080593762
124829,0.016260738880661367
124844,0.11325335155919009
124850,0.014880489055284411
124866,0.0360884365373351
124868,0.02049811382798922
124874,0.0675399915135079
124875,0.04429495644567222
124876,0.0013444540637417982
124887,0.014895700481840113
124893,0.05694600089816728
124901,0.008047938517971906
124905,0.259548653956326
124906,0.19061459816981594
124931,0.07095353740888491
124938,0.05066123643580414
124940,0.25546701172960035
124947,0.046843932566648074
124948,0.042655344582632086
124949,0.021918952257577038
124971,0.15644863954635993
124974,0.021455764534988608
124976,0.04234844608781779
125004,0.07210539076021118
125025,0.021218253926606288
125029,0.023061590187471177
125031,0.030814676672639964
125037,0.07828416600641569
125046,0.005884315630872147
125052,0.005554469930652776
125053,0.010112704541693246
125090,0.09276744441377542
125093,0.029802282749554494
125100,0.05562995261906471
125101,0.03182857366529011
125104,0.10463990739519656
125111,0.11409485402223395
125133,0.050050220685613774
125144,0.05214801030093828
125145,0.05886501876725673
125149,0.06094918343657782
125157,0.02251092935944902
125158,0.08414276182557638
125164,0.06649102848687155
125167,0.01053018704891598
125170,0.04187788590048097
125177,0.041540672308466614
125185,0.05256403731255535
125190,0.02342347104385368
125196,0.06951698787702801
125200,0.06707798894329527
125203,0.09331610640738222
125215,0.03975247584497907
125221,0.03575454353230021
125224,0.001498919357214089
125227,0.10119171181123603
125252,0.03070625163423744
125256,0.01017084999699585
125264,0.02485240527479739
125266,0.013619495867098987
125267,0.017435536728379754
125268,0.45537731421774513
125270,0.0211579102447078
125271,0.07667218659624085
125276,0.007268370760618014
125290,0.043026712931773216
125300,0.08522809234400619
125311,0.045845884614611636
125327,0.02209703299672533
125338,0.07552047291595482
125359,0.021782938132801292
125360,0.010140686915833646
125366,0.007255389265798314
125373,0.07219357665688914
125376,0.24748645152013277
125384,0.015169067378055028
125387,0.114697467016499
125388,0.038177716734622474
125393,0.015696186330222062
125394,0.17799550988692336
125396,0.0012616351259160696
125397,0.004891846980832928
125408,0.057795874725391126
125409,0.09035805055854924
125414,0.1838978532757143
125423,0.04777055486195398
125425,0.03060851986148949
125436,0.08786342906830935
125450,0.281145705665833
125465,0.0787111848561857
125471,0.5263355036468699
125488,0.009416792348735152
125496,0.06308959465334703
125500,0.10442587088633971
125505,0.018023551710589985
125507,0.01984696158899015
125519,0.014643806085157004
125521,0.08562083386467541
125524,0.03367864396279145
125531,0.1736801957368919
125542,0.026023109319694517
125552,0.012651379314625864
125560,0.029698643481204004
125573,0.015734275853144214
125574,0.030476481819974387
125576,0.08023482598200371
125592,0.022271505361965017
125604,0.060089160431646686
125622,0.10341396122727059
125628,0.016806605225774675
125649,0.052476967652706256
125668,0.06619620184087426
125695,0.03297844563724524
125698,0.047000010090233635
125701,0.2375537075841158
125705,0.08202015578171416
125709,0.035739668588121644
125713,0.03174920088722405
125720,0.08064671009752662
125727,0.4743586227278105
125747,0.04185448041844685
125752,0.04115359075241347
125758,0.04685633452463292
125772,0.1036937974906154
125779,0.6321187601835899
125798,0.023751586924307917
125804,0.016656790491357435
125814,0.02417796551844229
125817,0.005445307209590766
125835,0.018264324992912993
125838,0.07422349918571244
125842,0.040327428149341524
125852,0.16682137230531313
125878,0.006123656832800348
125886,0.09124242240377795
125896,0.18271674135616453
125924,0.03432690906200184
125930,0.03557639866115013
125939,0.027140386023455067
